config_id,epoch,train_mse,train_mae,train_rmse,train_pearson,valid_mse,valid_mae,valid_rmse,valid_pearson,learning_rate
0,1,0.07207202255610645,0.2053513,0.26950595,0.6090086427731716,0.018852797880147893,0.10624267,0.13710102,0.8605645234967707,2e-05
0,2,0.030018892292816613,0.13820036,0.17359942,0.8116488635859852,0.016739284930129845,0.10267723,0.12926008,0.9075962957953453,2e-05
0,3,0.02198259296260544,0.11769238,0.14718306,0.8603295328521335,0.011565672350116074,0.082477905,0.107516825,0.9131546275326698,2e-05
0,4,0.018730820991943793,0.107907064,0.13612764,0.8811930429947405,0.009239793716308972,0.073577955,0.09607418,0.9322125500985576,2e-05
0,5,0.014614694353346665,0.09709737,0.121232,0.9048984535478597,0.008921335024448732,0.07385251,0.094356515,0.939150437523276,2e-05
0,6,0.011605939789454347,0.084923215,0.10791835,0.9238022117446011,0.012962918224123618,0.08872247,0.11392159,0.9351209943414234,2e-05
0,7,0.011307448160728997,0.08505979,0.106138945,0.9268224783232238,0.010006766339453558,0.0774761,0.099842034,0.9270329950291326,2e-05
0,8,0.01098560962403558,0.082404085,0.105090834,0.9280324346984524,0.014504287236680588,0.09946237,0.12019004,0.9375652721470707,2e-05
0,9,0.009305002187023457,0.07665835,0.09669155,0.9393636946036754,0.00922965658052514,0.07581624,0.09609887,0.9440694592667478,2e-05
0,10,0.008547090022757496,0.07392259,0.09267975,0.9438964738292175,0.008192973017382124,0.07205282,0.09050418,0.9479261142645746,2e-05
0,11,0.007338920632166039,0.06870715,0.085871555,0.9518463827092031,0.008874122829486927,0.07145203,0.09417689,0.9404988332289331,2e-05
0,12,0.006667379047433587,0.06509777,0.08186229,0.9563788375336598,0.008837510016746819,0.07456903,0.09385881,0.9386240401753491,2e-05
0,13,0.006055300344818646,0.06190323,0.07801652,0.9605746625556663,0.009105693316087127,0.072425716,0.09532898,0.9379575673335228,2e-05
0,14,0.005427381481024792,0.059919458,0.07393462,0.9645355987461837,0.009387025027535856,0.077273495,0.09673783,0.9381263082755946,2e-05
0,15,0.0046058324736917445,0.05404132,0.068097055,0.9699007074003173,0.008451814200573912,0.069526725,0.091855064,0.9384783081526161,2e-05
0,16,0.004850440542213619,0.055922866,0.069948025,0.9682604501182968,0.00828275652990366,0.07085537,0.09092981,0.9393180613254762,2e-05
0,17,0.004043565629789433,0.050081007,0.06364387,0.973700432433326,0.008160398613351086,0.069826886,0.09016523,0.9401601382807571,2e-05
0,18,0.003793693089992115,0.048079155,0.061189197,0.975551983129344,0.008708254511778554,0.07268061,0.09313767,0.9424937090388145,2e-05
0,19,0.0038330845904450133,0.04905546,0.061867636,0.9752177670685017,0.008569710422307253,0.07251331,0.09246738,0.9368511708924134,2e-05
0,20,0.003222529430748876,0.044668082,0.05698654,0.9789873364255128,0.008326225099153817,0.07057734,0.09117692,0.9381185923412245,2e-05
0,21,0.0029557025427305976,0.043199863,0.054303784,0.9808057088181127,0.00852092516530926,0.07064333,0.092271574,0.9407475976405683,2e-05
0,22,0.002798699432403118,0.041086,0.052058168,0.9824325029287748,0.00846373214153573,0.07227051,0.09180816,0.9393035388606968,2e-05
0,23,0.0026498919493307543,0.040800907,0.05162776,0.9827326233193066,0.008240809353689352,0.0704964,0.09069689,0.9415532463689401,2e-05
0,24,0.002546795699673407,0.04017914,0.050625067,0.983409723807053,0.0077932502220695215,0.0676393,0.088145986,0.9422114052060768,2e-05
0,25,0.0021733940967848314,0.03659858,0.04645572,0.9859609373037758,0.008701594235996405,0.070960715,0.093243085,0.938330058022782,2e-05
0,26,0.0026391899109981264,0.040233236,0.05156791,0.9827496141571148,0.008433831933264932,0.0704351,0.09170994,0.9377075924881515,2e-05
