config_id,epoch,train_mse,train_mae,train_rmse,train_pearson,valid_mse,valid_mae,valid_rmse,valid_pearson,learning_rate
0,1,0.06770012621534988,0.19930163,0.26061872,0.6717242719007052,0.02652149831947799,0.12475391,0.16274863,0.8728252375912423,2e-05
0,2,0.030155964337754994,0.13508365,0.17379026,0.8443468333342877,0.02196103071149152,0.112886146,0.14904058,0.8928763542622552,2e-05
0,3,0.024121726341545583,0.11793422,0.15547171,0.8763037334509922,0.02145393298437389,0.11363914,0.14701195,0.8988699649729626,2e-05
0,4,0.018735418047290297,0.10455882,0.13698342,0.904639799571395,0.019051299734900776,0.10095041,0.13849793,0.9085969318020499,2e-05
0,5,0.015161465187557042,0.093853354,0.12323027,0.9233530666960047,0.022743858468647186,0.11708806,0.15050283,0.9122524431726191,2e-05
0,6,0.01329270153772086,0.08798458,0.11545015,0.9329108417961218,0.02100056307748533,0.107839994,0.14390591,0.9053799534548895,2e-05
0,7,0.010607562931254507,0.07990083,0.103038035,0.9470464045590913,0.018755885056005075,0.10084406,0.13704658,0.9111013782022371,2e-05
0,8,0.008836764178122394,0.07386962,0.09413404,0.9558385759029258,0.01980763550203007,0.1000346,0.14040862,0.9167764814576607,2e-05
0,9,0.007467360649025067,0.06789488,0.086471036,0.962947733461627,0.01817055605351925,0.09474055,0.1341898,0.918302055307329,2e-05
0,10,0.0067428586829919365,0.06439968,0.082046315,0.9667996646551147,0.02239236259797158,0.1080534,0.14805134,0.9028791087309563,2e-05
0,11,0.0050095144170336425,0.055741176,0.07079315,0.9752329990285724,0.017994910756197687,0.0956008,0.13353282,0.916488087479216,2e-05
0,12,0.004443337341654114,0.051689785,0.06668267,0.9780765007316828,0.018061124437596075,0.09199725,0.13312888,0.916955162786343,2e-05
0,13,0.0036900030582910403,0.047532924,0.060814943,0.981819489654049,0.018163208527347215,0.094527945,0.13436338,0.9155767020491506,2e-05
0,14,0.0034866053189034573,0.04642846,0.059069566,0.9828299161768029,0.01927578976700226,0.0938796,0.13727495,0.9118867805395526,2e-05
0,15,0.003402621404384263,0.04619061,0.058387093,0.9832152371109243,0.017251837595652502,0.09158199,0.13075468,0.9204827202439126,2e-05
0,16,0.003295168455224484,0.044692814,0.057465915,0.9837573421735951,0.017379209041022338,0.09042976,0.13114002,0.9188628295147699,2e-05
0,17,0.0029088276950642467,0.04234994,0.053963434,0.9856824672246146,0.016053438500071373,0.087517895,0.12607105,0.9250486710203123,2e-05
0,18,0.0027362279561930335,0.041430272,0.052287463,0.9865648330843907,0.016306227144713584,0.08668185,0.12729435,0.9246472067944981,2e-05
0,19,0.002582989173824899,0.039476972,0.0508792,0.987287216463144,0.01641073439700099,0.090770304,0.12699947,0.9239005303650084,2e-05
0,20,0.002219073888263665,0.036764354,0.04712583,0.9890808441884954,0.016305061916892346,0.08675602,0.12666397,0.9267759324985653,2e-05
0,21,0.0025349396510864607,0.0394452,0.05041463,0.9875178227586059,0.016280628248261146,0.08942066,0.1270928,0.9236262136806643,2e-05
0,22,0.002284825223032385,0.03754759,0.04778928,0.9887733584549688,0.01696283935318486,0.088300385,0.12886894,0.9223518367618561,2e-05
0,23,0.0020390630734618753,0.03517916,0.045079,0.9900189458650104,0.01614207040088681,0.086309224,0.12675776,0.9260641614693322,2e-05
0,24,0.0020595204152050427,0.035472885,0.045426995,0.9898572075632205,0.01650718656870035,0.08802149,0.12819609,0.923981793024265,2e-05
0,25,0.0020491232635686174,0.035853703,0.045333996,0.9899007350442446,0.01640162165634907,0.08976324,0.12726134,0.9238744690614045,2e-05
0,26,0.0017730068674427458,0.03255926,0.042133555,0.9912747446258491,0.015896811991786726,0.084260985,0.12546293,0.9268009601858819,2e-05
0,27,0.001758904445450753,0.03249124,0.04196593,0.991346879063519,0.016356058759041704,0.08628219,0.12762418,0.9252534448399113,2e-05
0,28,0.0017867221252527087,0.032859057,0.042281877,0.9912214490978254,0.015690840422534026,0.08494447,0.12505168,0.9273821520646203,2e-05
0,29,0.0019877962685131935,0.03477027,0.044653717,0.9902032172008168,0.016096713881079968,0.09011763,0.12605071,0.926513493966951,2e-05
0,30,0.0017363192162883933,0.03247084,0.04172466,0.9914411135504418,0.016277188927723237,0.086233534,0.12709334,0.9240199500600843,2e-05
0,31,0.0016453329284559005,0.03154818,0.040567886,0.991914746438898,0.016636089797919758,0.08751851,0.12856005,0.9252912545080354,2e-05
0,32,0.0016342983224603813,0.031558804,0.04046776,0.9919553126425602,0.016109764755058747,0.086147174,0.12658052,0.9264758122359387,2e-05
0,33,0.0016090376951615325,0.031127155,0.04012798,0.9920883330168705,0.015239953949975852,0.084631,0.12329252,0.9281511045569372,2e-05
0,34,0.0014116068482690025,0.029142737,0.037619296,0.993048724894429,0.015742948117594305,0.08287301,0.124653704,0.9269102982497981,2e-05
0,35,0.0013447068288223818,0.028411988,0.03666648,0.9933966854363566,0.015632432294436373,0.083876215,0.12422086,0.9270668040804012,2e-05
0,36,0.0014179960878391285,0.029283019,0.037685525,0.9930262636963514,0.015903059921513956,0.08448448,0.12558378,0.9252243099336886,2e-05
0,37,0.0012485955793817994,0.027660938,0.035329025,0.9938698995724413,0.015614532256642213,0.083147794,0.12405925,0.9271407035763617,2e-05
0,38,0.0012250737007707358,0.026909297,0.034977015,0.9939947962316137,0.015530785617346946,0.08342137,0.12382046,0.9278153020544714,2e-05
0,39,0.0013652787587489002,0.028775185,0.036991935,0.9932795192062083,0.015328445767339032,0.083270915,0.12336472,0.9284026961140558,2e-05
0,40,0.001136901559366379,0.026321633,0.03375855,0.994402786276553,0.015661173518030688,0.08388912,0.12467082,0.9268225846026915,2e-05
0,41,0.0012046005291631446,0.026815563,0.034641583,0.994106764185999,0.01489086718692516,0.08273522,0.121843964,0.9297112274343412,2e-05
0,42,0.0010635512912995182,0.025069458,0.032558817,0.9947940843670605,0.016352413652034905,0.086243674,0.12767126,0.9274349341598901,2e-05
0,43,0.0011472066257556435,0.026338618,0.033807702,0.9943898552988779,0.014837559760333253,0.080597505,0.12105692,0.930788699718745,2e-05
0,44,0.0010452070717292372,0.025119048,0.032356437,0.9948606761956189,0.01514185918495059,0.0828269,0.12269095,0.9295733886043039,2e-05
0,45,0.0009861646898207254,0.024032464,0.031333055,0.9951780977071699,0.015264045545616401,0.08316355,0.12255591,0.9292656888336821,2e-05
0,46,0.0010269125550985336,0.024713296,0.032081295,0.9949461174723024,0.015497390727082698,0.08401363,0.12376593,0.9280398887341623,2e-05
0,47,0.0010011347230465617,0.024372242,0.031661358,0.9950790256045009,0.015319154920199743,0.084735125,0.123634286,0.9306567024246076,2e-05
0,48,0.0009997509434469976,0.024391476,0.031651944,0.9950804908169254,0.014805875790233795,0.080737285,0.12093556,0.9308262965132758,2e-05
0,49,0.0008869173393759411,0.022992847,0.029723663,0.9956654988515886,0.015480665910917405,0.08500935,0.12396825,0.9281787101543152,2e-05
0,50,0.000837028935784474,0.022286382,0.028940655,0.9958883175374175,0.015380859437685173,0.082372226,0.12383396,0.9309404096758436,2e-05
0,51,0.0008773453116009477,0.022690441,0.029655078,0.9956802091708283,0.015060574595386593,0.08200227,0.12218091,0.9299339740909836,2e-05
0,52,0.0007189233944518491,0.020843988,0.02681366,0.9964727707233708,0.014617988481544532,0.08085548,0.12052263,0.9313357510956245,2e-05
0,53,0.000825142158428207,0.02230221,0.028754622,0.9959418287290788,0.015245514115891777,0.08128565,0.1232682,0.9306933677529865,2e-05
0,54,0.0007441247886890778,0.020791363,0.027253548,0.9963538671471219,0.015148487533084475,0.081371576,0.12259041,0.9295760440618047,2e-05
0,55,0.0007553917675977573,0.021209564,0.027518017,0.9962833373704534,0.015188654687685462,0.080558166,0.1228883,0.9299412405986951,2e-05
0,56,0.0007965689175762237,0.021863997,0.02823463,0.9960887338116617,0.015121136845734257,0.08102276,0.1224678,0.92969604641498,2e-05
0,57,0.0007129992875343305,0.020732783,0.026725264,0.9964939634144112,0.01497896216236628,0.08345061,0.121649675,0.9304984634351358,2e-05
0,58,0.0007622903040464734,0.02139177,0.027645526,0.9962497104899839,0.015042693318369297,0.08136811,0.12249733,0.9302798941768198,2e-05
0,59,0.0006419528467085911,0.019551378,0.025336903,0.9968484927153689,0.014738513962723888,0.079799205,0.12081039,0.9312965297125738,2e-05
0,60,0.0007087367882195394,0.020605542,0.026648104,0.9965162600053685,0.014676700032745989,0.081567556,0.12100695,0.9308116799509911,2e-05
0,61,0.000639041082613403,0.019254051,0.025127333,0.9969013605582667,0.014876321853639988,0.08081043,0.1216826,0.9309917204613767,2e-05
5,1,0.07207201560479157,0.20535128,0.26950592,0.6090086419229163,0.01885280238154034,0.106242664,0.13710102,0.8605644484858547,2e-05
5,2,0.03001889388662638,0.13820034,0.17359942,0.8116488487530994,0.01673925807699561,0.102677174,0.12925997,0.9075963197151463,2e-05
5,3,0.021982593135428184,0.11769239,0.14718306,0.8603295310435765,0.011565674484396974,0.08247792,0.107516825,0.9131546243208689,2e-05
5,4,0.018730820358260392,0.10790705,0.13612764,0.8811930454417375,0.00923978335534533,0.07357793,0.09607413,0.9322125975605218,2e-05
5,5,0.01461468543857336,0.09709736,0.12123196,0.9048985139893666,0.008921386868072053,0.07385266,0.09435678,0.9391500844157967,2e-05
5,6,0.011605937000287255,0.08492318,0.10791832,0.9238022537345338,0.012962999443213144,0.08872278,0.11392194,0.9351208949697438,2e-05
5,7,0.011307504316119803,0.08506005,0.10613923,0.9268220553826163,0.010006642124305168,0.077475995,0.099841446,0.9270339719616706,2e-05
5,8,0.010985644284597378,0.08240428,0.10509099,0.9280322375720639,0.014504458794059852,0.09946294,0.12019076,0.9375652284057923,2e-05
5,9,0.00930497815986116,0.07665835,0.096691534,0.9393637415935573,0.009229748238188526,0.075816706,0.09609936,0.9440687459643875,2e-05
5,10,0.008547012598167375,0.073922254,0.09267931,0.94389702958815,0.008192932175006717,0.07205261,0.09050395,0.9479254662778995,2e-05
5,11,0.007338941752545766,0.06870727,0.08587165,0.9518462566273039,0.0088741681635535,0.07145206,0.09417713,0.9404986960190235,2e-05
5,12,0.00666738615956964,0.06509779,0.08186233,0.9563788019503453,0.008837506951143345,0.074568965,0.09385879,0.9386241478387847,2e-05
5,13,0.0060552316621790845,0.06190284,0.07801608,0.9605751252701424,0.009105701892015835,0.07242574,0.09532903,0.9379580361414824,2e-05
5,14,0.0054274189631579465,0.059919525,0.07393488,0.9645353574810615,0.009387238882482052,0.077273875,0.09673893,0.9381256392870283,2e-05
5,15,0.004605847898121808,0.05404143,0.068097144,0.9699006160386959,0.008452036573241154,0.06952757,0.09185628,0.9384777317180895,2e-05
5,16,0.004850408912650742,0.055922776,0.069947794,0.968260649141134,0.008282699466993412,0.07085487,0.090929516,0.939318350102346,2e-05
5,17,0.004043560487112587,0.05008089,0.06364375,0.973700543067864,0.008160446498853465,0.069826536,0.0901655,0.9401589781924781,2e-05
5,18,0.0037937139523378815,0.048079297,0.061189372,0.9755518274798683,0.008708635558529446,0.07268269,0.093139686,0.9424927227902371,2e-05
5,19,0.003833000268547114,0.049054913,0.06186698,0.9752183028553972,0.008569510808835426,0.072512254,0.092466295,0.9368521247244311,2e-05
5,20,0.0032224593313228455,0.044667806,0.056985974,0.9789877603753121,0.008326538993666569,0.07057581,0.091178626,0.9381167908484781,2e-05
5,21,0.002955591993780864,0.043198828,0.054302275,0.98080676872586,0.008521468999485174,0.07064301,0.09227453,0.940748241917568,2e-05
5,22,0.002799156830002813,0.04109089,0.052062247,0.9824297431527843,0.008462631027214229,0.07226442,0.09180222,0.9393110571040263,2e-05
5,23,0.0026499760293968253,0.040802654,0.051628828,0.9827320571575054,0.008236007008235902,0.0704697,0.090670824,0.9415615403866192,2e-05
5,24,0.002547242209440116,0.04017352,0.05062951,0.9834064813388487,0.007782827461293588,0.06761041,0.08808697,0.9422937987364887,2e-05
5,25,0.002171660736851279,0.036569137,0.046440687,0.9859702087900691,0.00869365144171752,0.070940495,0.093199916,0.9383694414211721,2e-05
5,26,0.00263657273404233,0.040194303,0.051537782,0.98276992259372,0.008439294101359943,0.07049322,0.091739655,0.9377047941724541,2e-05
5,27,0.0020851135450732153,0.035805553,0.045695104,0.9863988690455805,0.008206511032767594,0.06819111,0.09050132,0.9403004346402031,2e-05
5,28,0.001978048193028446,0.035163935,0.044602655,0.987089253566239,0.009030882307949165,0.07439727,0.09479804,0.9385849638813499,2e-05
5,29,0.0019876925351539837,0.03536506,0.044733405,0.9870793264420626,0.008124435824962953,0.068702325,0.09003419,0.9395647409346609,2e-05
5,30,0.0020518138129792187,0.035332125,0.0452721,0.9866817664241523,0.008955694832062969,0.072026715,0.09455671,0.9401365796434232,2e-05
5,31,0.0018724508411923097,0.033940554,0.04334468,0.9877971914288226,0.007887291324247295,0.06797328,0.088635586,0.9423819201993215,2e-05
5,32,0.001810211455449462,0.033297624,0.042720687,0.9881677670887712,0.008120046074812612,0.069836035,0.08993361,0.9414662942535788,2e-05
